ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-07-31 19:00:00,BE,449.55,8489.25,11252.0,42150.0,10321.25,6,19
2022-07-31 20:00:00,BE,452.95,8468.5,11667.0,42350.0,11423.75,6,20
2022-07-31 21:00:00,BE,462.5,8321.0,11081.0,41950.0,12057.75,6,21
2022-07-31 22:00:00,BE,449.55,8311.75,10043.0,43000.0,12353.75,6,22
2022-07-31 23:00:00,BE,398.5,7981.5,9302.0,44850.0,12191.0,6,23
2022-08-01 00:00:00,BE,385.06,7635.25,9925.0,40450.0,11992.75,0,0
2022-08-01 01:00:00,BE,344.06,7371.0,9872.0,37650.0,11655.0,0,1
2022-08-01 02:00:00,BE,338.81,7024.0,9030.0,36500.0,11414.0,0,2
2022-08-01 03:00:00,BE,320.86,6944.25,9051.0,34200.0,11295.5,0,3
2022-08-01 04:00:00,BE,329.72,7007.5,8982.0,33500.0,11261.25,0,4
2022-08-01 05:00:00,BE,380.0,7283.75,9536.0,34650.0,11363.5,0,5
2022-08-01 06:00:00,BE,429.66,7903.75,9589.0,36550.0,11501.5,0,6
2022-08-01 07:00:00,BE,467.91,8539.0,9987.0,39400.0,11617.25,0,7
2022-08-01 08:00:00,BE,474.9,9037.75,10389.0,42650.0,11583.25,0,8
2022-08-01 09:00:00,BE,461.66,9319.75,9184.0,45350.0,11031.5,0,9
2022-08-01 10:00:00,BE,446.72,9556.0,9187.0,46900.0,10114.25,0,10
2022-08-01 11:00:00,BE,433.25,9647.0,9326.0,48300.0,9523.5,0,11
2022-08-01 12:00:00,BE,385.88,9505.0,8921.0,49700.0,8914.75,0,12
2022-08-01 13:00:00,BE,344.81,9499.5,8932.0,50050.0,8615.0,0,13
2022-08-01 14:00:00,BE,310.97,9312.25,9131.0,48850.0,8292.5,0,14
2022-08-01 15:00:00,BE,317.82,9186.0,9991.0,48100.0,8271.5,0,15
2022-08-01 16:00:00,BE,344.65,9110.25,9772.0,47250.0,8618.5,0,16
2022-08-01 17:00:00,BE,397.27,9185.25,9674.0,46500.0,9535.75,0,17
2022-08-01 18:00:00,BE,421.24,9273.75,9705.0,46750.0,10639.75,0,18
2022-08-01 19:00:00,BE,434.33,9129.25,9617.0,47800.0,11513.75,0,19
2022-08-01 20:00:00,BE,473.33,8928.0,9275.0,46400.0,12548.5,0,20
2022-08-01 21:00:00,BE,469.99,8820.5,9304.0,44900.0,13122.0,0,21
2022-08-01 22:00:00,BE,475.62,8899.0,9589.0,45450.0,13203.75,0,22
2022-08-01 23:00:00,BE,408.11,8434.25,8578.0,46900.0,12995.25,0,23
2022-08-02 00:00:00,BE,440.98,7836.5,8456.0,42650.0,12588.5,1,0
2022-08-02 01:00:00,BE,390.1,7578.5,9215.0,39750.0,12178.0,1,1
2022-08-02 02:00:00,BE,382.1,7314.25,9410.0,38800.0,11913.25,1,2
2022-08-02 03:00:00,BE,359.89,7203.75,9252.0,36450.0,11767.0,1,3
2022-08-02 04:00:00,BE,352.69,7219.0,9257.0,35500.0,11742.5,1,4
2022-08-02 05:00:00,BE,393.03,7348.0,9437.0,36550.0,11714.0,1,5
2022-08-02 06:00:00,BE,457.04,7857.0,9486.0,38300.0,11830.5,1,6
2022-08-02 07:00:00,BE,479.9,8495.0,10098.0,41000.0,11751.0,1,7
2022-08-02 08:00:00,BE,478.9,9075.25,10519.0,44250.0,11657.0,1,8
2022-08-02 09:00:00,BE,363.5,9486.25,10396.0,46850.0,11046.0,1,9
2022-08-02 10:00:00,BE,331.7,9660.75,10313.0,48350.0,9987.0,1,10
2022-08-02 11:00:00,BE,250.0,9754.5,10129.0,49500.0,9054.75,1,11
2022-08-02 12:00:00,BE,75.46,9582.5,10180.0,50700.0,8326.0,1,12
2022-08-02 13:00:00,BE,92.29,9580.0,10382.0,51000.0,8014.25,1,13
2022-08-02 14:00:00,BE,-37.56,9453.25,10220.0,49400.0,7923.75,1,14
2022-08-02 15:00:00,BE,-2.01,9306.75,10298.0,48150.0,8606.5,1,15
2022-08-02 16:00:00,BE,179.0,9260.25,10306.0,47750.0,9417.75,1,16
2022-08-02 17:00:00,BE,179.13,9357.25,10544.0,47100.0,10763.75,1,17
2022-08-02 18:00:00,BE,299.1,9336.75,10484.0,47700.0,11833.25,1,18
2022-08-02 19:00:00,BE,367.31,9149.25,10261.0,48350.0,12451.5,1,19
2022-08-02 20:00:00,BE,329.44,8949.5,10827.0,46950.0,12983.0,1,20
2022-08-02 21:00:00,BE,379.22,8779.75,10678.0,45800.0,13353.5,1,21
2022-08-02 22:00:00,BE,386.8,8752.75,10429.0,46250.0,13371.0,1,22
2022-08-02 23:00:00,BE,387.2,8432.25,9506.0,47200.0,12937.0,1,23
2022-08-03 00:00:00,BE,244.6,7904.25,9355.0,43350.0,12074.25,2,0
2022-08-03 01:00:00,BE,297.93,7603.75,8501.0,40150.0,11644.25,2,1
2022-08-03 02:00:00,BE,218.9,7419.0,8235.0,39000.0,11389.0,2,2
2022-08-03 03:00:00,BE,326.3,7334.25,8753.0,36600.0,11196.0,2,3
2022-08-03 04:00:00,BE,329.96,7342.25,9575.0,35800.0,11177.25,2,4
2022-08-03 05:00:00,BE,339.1,7474.0,9008.0,36450.0,11264.25,2,5
2022-08-03 06:00:00,BE,397.66,7903.5,9764.0,38200.0,11629.0,2,6
2022-08-03 07:00:00,BE,397.46,8496.5,9879.0,40550.0,11835.0,2,7
2022-08-03 08:00:00,BE,323.88,9024.25,10370.0,44000.0,11646.5,2,8
2022-08-03 09:00:00,BE,314.8,9379.75,10688.0,46650.0,10929.5,2,9
2022-08-03 10:00:00,BE,288.0,9474.25,10663.0,48250.0,10036.75,2,10
2022-08-03 11:00:00,BE,272.4,9634.5,10907.0,49800.0,9326.5,2,11
2022-08-03 12:00:00,BE,230.48,9598.25,10309.0,51500.0,8751.75,2,12
2022-08-03 13:00:00,BE,237.35,9566.25,9903.0,52000.0,8504.25,2,13
2022-08-03 14:00:00,BE,259.0,9472.75,9911.0,51250.0,8911.25,2,14
2022-08-03 15:00:00,BE,285.6,9351.75,9954.0,50250.0,9203.0,2,15
2022-08-03 16:00:00,BE,249.8,9292.0,10440.0,49700.0,9649.0,2,16
2022-08-03 17:00:00,BE,291.4,9503.0,10866.0,49150.0,10663.5,2,17
2022-08-03 18:00:00,BE,343.62,9471.25,10947.0,49400.0,11453.0,2,18
2022-08-03 19:00:00,BE,441.19,9212.5,10504.0,49850.0,12161.0,2,19
2022-08-03 20:00:00,BE,447.91,9039.75,10483.0,47900.0,12902.25,2,20
2022-08-03 21:00:00,BE,444.8,8900.0,10310.0,46000.0,13302.5,2,21
2022-08-03 22:00:00,BE,425.87,8935.0,10190.0,46650.0,13394.5,2,22
2022-08-03 23:00:00,BE,382.32,8553.75,9678.0,48100.0,12982.0,2,23
2022-08-04 00:00:00,BE,450.3,8038.25,10104.0,44050.0,12384.25,3,0
2022-08-04 01:00:00,BE,414.26,7670.25,10107.0,40650.0,11901.75,3,1
2022-08-04 02:00:00,BE,375.07,7442.0,10095.0,39500.0,11636.5,3,2
2022-08-04 03:00:00,BE,348.49,7381.0,9877.0,36950.0,11494.5,3,3
2022-08-04 04:00:00,BE,345.3,7371.0,9680.0,35900.0,11454.0,3,4
2022-08-04 05:00:00,BE,375.07,7466.0,9519.0,36700.0,11541.75,3,5
2022-08-04 06:00:00,BE,451.37,7937.75,9591.0,38600.0,11718.25,3,6
2022-08-04 07:00:00,BE,480.1,8596.25,10141.0,40850.0,11942.5,3,7
2022-08-04 08:00:00,BE,485.4,9082.0,10170.0,44250.0,11857.5,3,8
2022-08-04 09:00:00,BE,427.1,9411.5,9824.0,47300.0,11342.75,3,9
2022-08-04 10:00:00,BE,352.0,9622.0,9605.0,49200.0,10664.75,3,10
2022-08-04 11:00:00,BE,287.5,9866.75,8990.0,50850.0,10104.75,3,11
2022-08-04 12:00:00,BE,250.0,9730.5,8462.0,52150.0,9976.75,3,12
2022-08-04 13:00:00,BE,233.9,9600.5,8929.0,52550.0,9867.5,3,13
2022-08-04 14:00:00,BE,255.6,9451.75,9219.0,51850.0,9667.5,3,14
2022-08-04 15:00:00,BE,386.36,9327.75,9771.0,51000.0,10100.75,3,15
2022-08-04 16:00:00,BE,302.4,9355.25,11177.0,50350.0,10442.75,3,16
2022-08-04 17:00:00,BE,420.3,9352.5,10790.0,49500.0,11291.75,3,17
2022-08-04 18:00:00,BE,500.38,9369.75,10694.0,49800.0,11723.75,3,18
2022-08-04 19:00:00,BE,491.69,9202.75,10613.0,49950.0,12180.0,3,19
2022-08-04 20:00:00,BE,500.1,8986.75,10447.0,47750.0,12547.5,3,20
2022-08-04 21:00:00,BE,476.18,8816.5,10259.0,46050.0,12663.5,3,21
2022-08-04 22:00:00,BE,491.49,8846.5,9539.0,46550.0,12621.5,3,22
2022-08-04 23:00:00,BE,380.33,8503.75,9552.0,47750.0,12380.75,3,23
2022-08-05 00:00:00,BE,405.86,8059.5,10491.0,42750.0,11894.5,4,0
2022-08-05 01:00:00,BE,358.18,7742.75,10311.0,39450.0,11385.5,4,1
2022-08-05 02:00:00,BE,337.64,7535.0,10238.0,38550.0,11127.5,4,2
2022-08-05 03:00:00,BE,339.17,7468.0,9838.0,36450.0,10985.5,4,3
2022-08-05 04:00:00,BE,338.52,7458.75,10181.0,35650.0,10998.25,4,4
2022-08-05 05:00:00,BE,390.05,7592.0,10163.0,36250.0,11152.75,4,5
2022-08-05 06:00:00,BE,449.91,7986.0,10185.0,37850.0,11257.5,4,6
2022-08-05 07:00:00,BE,468.0,8595.5,11200.0,40100.0,11486.0,4,7
2022-08-05 08:00:00,BE,483.91,9134.0,10551.0,43400.0,11420.75,4,8
2022-08-05 09:00:00,BE,418.7,9471.25,10620.0,46250.0,10997.25,4,9
2022-08-05 10:00:00,BE,417.83,9709.25,10906.0,48000.0,10395.75,4,10
2022-08-05 11:00:00,BE,356.0,9787.0,11094.0,48700.0,9839.0,4,11
2022-08-05 12:00:00,BE,311.3,9583.25,10838.0,50350.0,9184.25,4,12
2022-08-05 13:00:00,BE,302.81,9419.5,10228.0,50850.0,8788.5,4,13
2022-08-05 14:00:00,BE,314.2,9281.0,11519.0,50000.0,8663.25,4,14
2022-08-05 15:00:00,BE,269.2,9240.5,10592.0,48950.0,8811.5,4,15
2022-08-05 16:00:00,BE,252.44,9263.75,11175.0,47750.0,9271.25,4,16
2022-08-05 17:00:00,BE,291.18,9308.75,11364.0,46550.0,10127.0,4,17
2022-08-05 18:00:00,BE,350.0,9244.75,10537.0,46950.0,10884.5,4,18
2022-08-05 19:00:00,BE,411.01,9005.0,10898.0,47050.0,11675.0,4,19
2022-08-05 20:00:00,BE,423.47,8783.25,11238.0,45400.0,12352.0,4,20
2022-08-05 21:00:00,BE,437.3,8630.5,11535.0,44200.0,12574.75,4,21
2022-08-05 22:00:00,BE,429.91,8684.0,11110.0,44800.0,12563.75,4,22
2022-08-05 23:00:00,BE,386.55,8367.25,10785.0,45850.0,12343.0,4,23
2022-08-06 00:00:00,BE,361.76,7835.75,8608.0,40600.0,11957.5,5,0
2022-08-06 01:00:00,BE,315.05,7500.0,7917.0,37050.0,11501.0,5,1
2022-08-06 02:00:00,BE,308.59,7224.5,7297.0,36050.0,11237.5,5,2
2022-08-06 03:00:00,BE,276.45,7140.75,6696.0,33800.0,11123.0,5,3
2022-08-06 04:00:00,BE,267.76,7122.0,6520.0,32800.0,11016.5,5,4
2022-08-06 05:00:00,BE,280.08,7062.5,6868.0,32750.0,10933.75,5,5
2022-08-06 06:00:00,BE,290.83,7153.75,7018.0,33000.0,10630.75,5,6
2022-08-06 07:00:00,BE,315.03,7490.0,7089.0,33050.0,9922.0,5,7
2022-08-06 08:00:00,BE,309.56,7908.0,7409.0,35050.0,8845.5,5,8
2022-08-06 09:00:00,BE,273.35,8326.25,8149.0,37700.0,7639.0,5,9
2022-08-06 10:00:00,BE,256.57,8531.5,8223.0,39300.0,6581.25,5,10
2022-08-06 11:00:00,BE,221.58,8601.0,8400.0,40600.0,5531.5,5,11
2022-08-06 12:00:00,BE,263.5,8603.25,8802.0,42450.0,4939.75,5,12
2022-08-06 13:00:00,BE,165.98,8456.0,8746.0,43100.0,4647.5,5,13
2022-08-06 14:00:00,BE,133.82,8307.0,8736.0,41500.0,4646.0,5,14
2022-08-06 15:00:00,BE,145.32,8331.25,8380.0,40500.0,5068.5,5,15
2022-08-06 16:00:00,BE,190.34,8265.0,8052.0,39600.0,6174.0,5,16
2022-08-06 17:00:00,BE,239.05,8373.5,8799.0,39000.0,7700.0,5,17
2022-08-06 18:00:00,BE,318.14,8393.75,9554.0,40150.0,9287.75,5,18
2022-08-06 19:00:00,BE,372.45,8294.0,10138.0,40700.0,10671.0,5,19
2022-08-06 20:00:00,BE,396.75,8116.75,9819.0,39550.0,11788.0,5,20
2022-08-06 21:00:00,BE,380.58,8085.0,9972.0,39150.0,12341.25,5,21
2022-08-06 22:00:00,BE,369.08,8128.0,9248.0,40500.0,12523.0,5,22
2022-08-06 23:00:00,BE,324.98,7877.25,8735.0,42400.0,12299.75,5,23
2022-08-07 00:00:00,BE,277.89,7478.5,6977.0,38950.0,11844.0,6,0
2022-08-07 01:00:00,BE,232.85,7208.5,6232.0,36050.0,11355.75,6,1
2022-08-07 02:00:00,BE,218.28,6946.5,6351.0,34500.0,11027.25,6,2
2022-08-07 03:00:00,BE,206.4,6852.75,6117.0,32250.0,10833.5,6,3
2022-08-07 04:00:00,BE,200.47,6805.75,5776.0,31150.0,10777.0,6,4
2022-08-07 05:00:00,BE,205.23,6751.5,5784.0,31100.0,10660.75,6,5
2022-08-07 06:00:00,BE,205.0,6808.75,5694.0,31050.0,10321.0,6,6
2022-08-07 07:00:00,BE,206.29,7020.75,6296.0,31350.0,9671.5,6,7
2022-08-07 08:00:00,BE,162.27,7407.5,6751.0,33050.0,8855.75,6,8
2022-08-07 09:00:00,BE,142.7,7793.0,8198.0,35400.0,7948.0,6,9
2022-08-07 10:00:00,BE,100.0,7991.5,8883.0,37450.0,6946.0,6,10
2022-08-07 11:00:00,BE,87.69,8120.75,8940.0,38850.0,6190.75,6,11
2022-08-07 12:00:00,BE,86.82,8106.75,9677.0,40900.0,5592.5,6,12
2022-08-07 13:00:00,BE,70.73,7961.5,9800.0,41650.0,5379.25,6,13
2022-08-07 14:00:00,BE,70.8,7781.25,9680.0,39800.0,5447.75,6,14
2022-08-07 15:00:00,BE,86.0,7706.5,9023.0,38700.0,5692.75,6,15
2022-08-07 16:00:00,BE,102.82,7718.25,8956.0,37750.0,6427.5,6,16
2022-08-07 17:00:00,BE,199.42,7869.5,9654.0,37650.0,7939.25,6,17
2022-08-07 18:00:00,BE,301.67,8150.0,10131.0,38900.0,9302.0,6,18
2022-08-07 19:00:00,BE,393.3,8244.0,10094.0,40550.0,10464.5,6,19
2022-08-07 20:00:00,BE,421.99,8243.0,10031.0,40650.0,11420.75,6,20
2022-08-07 21:00:00,BE,419.92,8319.5,9627.0,39850.0,11982.75,6,21
2022-08-07 22:00:00,BE,401.86,8247.0,9877.0,40800.0,12250.75,6,22
2022-08-07 23:00:00,BE,359.42,7897.25,9745.0,42700.0,12097.5,6,23
2022-08-08 00:00:00,BE,310.08,7503.5,8676.0,38900.0,11869.75,0,0
2022-08-08 01:00:00,BE,271.53,7239.75,8223.0,35950.0,11524.25,0,1
2022-08-08 02:00:00,BE,265.15,7100.0,8397.0,35050.0,11346.75,0,2
2022-08-08 03:00:00,BE,278.36,7083.5,7654.0,33050.0,11216.25,0,3
2022-08-08 04:00:00,BE,272.85,7242.25,8020.0,32600.0,11179.25,0,4
2022-08-08 05:00:00,BE,310.38,7563.75,9121.0,33500.0,11259.75,0,5
2022-08-08 06:00:00,BE,363.41,8178.0,9924.0,35300.0,11433.75,0,6
2022-08-08 07:00:00,BE,410.0,8835.0,10810.0,37600.0,11486.0,0,7
2022-08-08 08:00:00,BE,414.68,9366.0,11288.0,40900.0,11401.75,0,8
2022-08-08 09:00:00,BE,384.55,9652.75,11287.0,43900.0,10681.5,0,9
2022-08-08 10:00:00,BE,339.29,9865.0,11644.0,45550.0,9547.25,0,10
2022-08-08 11:00:00,BE,284.01,9950.0,11646.0,46800.0,8756.5,0,11
2022-08-08 12:00:00,BE,254.53,9793.75,11137.0,48000.0,8113.5,0,12
2022-08-08 13:00:00,BE,271.51,9808.5,11307.0,48650.0,7930.25,0,13
2022-08-08 14:00:00,BE,266.14,9621.0,11105.0,47850.0,7776.5,0,14
2022-08-08 15:00:00,BE,300.1,9471.75,11471.0,46950.0,7656.25,0,15
2022-08-08 16:00:00,BE,328.34,9366.25,11684.0,46150.0,7956.5,0,16
2022-08-08 17:00:00,BE,406.02,9433.75,11204.0,45450.0,9004.0,0,17
2022-08-08 18:00:00,BE,439.93,9511.5,11268.0,45800.0,10194.5,0,18
2022-08-08 19:00:00,BE,495.9,9329.75,11023.0,46700.0,11209.5,0,19
2022-08-08 20:00:00,BE,493.83,9097.25,10660.0,44750.0,12334.0,0,20
2022-08-08 21:00:00,BE,455.0,8951.25,10999.0,42850.0,12917.5,0,21
2022-08-08 22:00:00,BE,429.15,9017.25,10591.0,43600.0,12966.75,0,22
2022-08-08 23:00:00,BE,391.2,8561.25,10452.0,45250.0,12777.25,0,23
2022-08-09 00:00:00,BE,330.76,7984.25,9559.0,40550.0,12348.25,1,0
2022-08-09 01:00:00,BE,298.92,7741.0,8817.0,37750.0,11900.25,1,1
2022-08-09 02:00:00,BE,298.95,7496.0,9221.0,36850.0,11594.25,1,2
2022-08-09 03:00:00,BE,289.2,7406.75,8990.0,34800.0,11425.0,1,3
2022-08-09 04:00:00,BE,295.75,7454.5,8786.0,34150.0,11375.75,1,4
2022-08-09 05:00:00,BE,320.01,7634.25,8869.0,34700.0,11349.25,1,5
2022-08-09 06:00:00,BE,382.92,8210.0,9060.0,36050.0,11533.0,1,6
2022-08-09 07:00:00,BE,414.98,8863.75,9726.0,37900.0,11459.5,1,7
2022-08-09 08:00:00,BE,426.22,9429.0,9998.0,40800.0,11275.0,1,8
2022-08-09 09:00:00,BE,383.99,9802.75,10370.0,43050.0,10615.0,1,9
2022-08-09 10:00:00,BE,310.09,9963.25,10920.0,44800.0,9562.5,1,10
2022-08-09 11:00:00,BE,282.41,10064.25,10273.0,46200.0,8725.25,1,11
2022-08-09 12:00:00,BE,276.01,9927.25,10223.0,47950.0,8127.5,1,12
2022-08-09 13:00:00,BE,251.0,9977.0,10002.0,48500.0,7864.75,1,13
2022-08-09 14:00:00,BE,254.9,9859.5,10161.0,47750.0,7788.5,1,14
2022-08-09 15:00:00,BE,263.68,9688.0,10069.0,46950.0,7951.25,1,15
2022-08-09 16:00:00,BE,289.02,9612.5,11480.0,46050.0,8470.25,1,16
2022-08-09 17:00:00,BE,350.94,9696.0,12631.0,45300.0,9674.5,1,17
2022-08-09 18:00:00,BE,419.78,9675.0,12127.0,45800.0,10897.0,1,18
2022-08-09 19:00:00,BE,469.8,9477.25,11948.0,46250.0,11800.25,1,19
2022-08-09 20:00:00,BE,469.72,9270.25,11808.0,44750.0,12517.75,1,20
2022-08-09 21:00:00,BE,428.67,9101.25,11856.0,43350.0,13050.0,1,21
2022-08-09 22:00:00,BE,406.45,9066.75,11526.0,43700.0,13065.0,1,22
2022-08-09 23:00:00,BE,343.31,8698.75,10574.0,44950.0,12588.75,1,23
2022-08-10 00:00:00,BE,297.01,8117.25,10838.0,41350.0,12117.5,2,0
2022-08-10 01:00:00,BE,286.98,7825.25,10414.0,38250.0,11739.0,2,1
2022-08-10 02:00:00,BE,298.71,7642.0,9828.0,37250.0,11485.0,2,2
2022-08-10 03:00:00,BE,285.6,7561.0,9651.0,35100.0,11307.0,2,3
2022-08-10 04:00:00,BE,269.2,7596.75,9798.0,34350.0,11254.75,2,4
2022-08-10 05:00:00,BE,292.03,7783.25,10387.0,34900.0,11364.25,2,5
2022-08-10 06:00:00,BE,321.36,8319.5,10568.0,36350.0,11496.25,2,6
2022-08-10 07:00:00,BE,383.81,8932.25,11472.0,38400.0,11425.0,2,7
2022-08-10 08:00:00,BE,395.51,9472.75,11836.0,41450.0,11057.25,2,8
2022-08-10 09:00:00,BE,356.26,9819.25,11753.0,44050.0,10282.25,2,9
2022-08-10 10:00:00,BE,302.9,9898.5,12121.0,45450.0,9263.5,2,10
2022-08-10 11:00:00,BE,271.33,10058.75,11379.0,46400.0,8321.75,2,11
2022-08-10 12:00:00,BE,271.5,10017.0,10783.0,48200.0,7563.0,2,12
2022-08-10 13:00:00,BE,231.7,9982.0,10772.0,48950.0,7291.0,2,13
2022-08-10 14:00:00,BE,238.17,9869.75,10842.0,48450.0,7625.25,2,14
2022-08-10 15:00:00,BE,262.6,9709.0,11030.0,47000.0,7954.0,2,15
2022-08-10 16:00:00,BE,303.1,9602.75,11895.0,46400.0,8656.0,2,16
2022-08-10 17:00:00,BE,353.0,9787.5,12709.0,46250.0,9877.75,2,17
2022-08-10 18:00:00,BE,409.93,9752.5,13203.0,46450.0,11029.0,2,18
2022-08-10 19:00:00,BE,449.0,9511.0,13104.0,46800.0,11980.0,2,19
2022-08-10 20:00:00,BE,454.73,9382.5,12834.0,45200.0,12837.25,2,20
2022-08-10 21:00:00,BE,420.0,9309.5,13122.0,43700.0,13246.0,2,21
2022-08-10 22:00:00,BE,406.84,9248.25,12364.0,44050.0,13407.0,2,22
2022-08-10 23:00:00,BE,355.01,8823.75,11859.0,45450.0,13125.5,2,23
2022-08-11 00:00:00,BE,309.92,8272.5,10199.0,41350.0,12311.25,3,0
2022-08-11 01:00:00,BE,300.03,7902.75,9621.0,38150.0,11845.75,3,1
2022-08-11 02:00:00,BE,310.0,7733.75,9198.0,36800.0,11525.25,3,2
2022-08-11 03:00:00,BE,306.3,7626.75,8587.0,34750.0,11346.25,3,3
2022-08-11 04:00:00,BE,312.0,7627.5,8427.0,34300.0,11300.75,3,4
2022-08-11 05:00:00,BE,347.06,7777.25,8895.0,35050.0,11410.75,3,5
2022-08-11 06:00:00,BE,401.9,8303.25,8934.0,36500.0,11632.0,3,6
2022-08-11 07:00:00,BE,419.97,9027.75,10824.0,38300.0,11891.75,3,7
2022-08-11 08:00:00,BE,414.9,9556.25,11618.0,41100.0,11746.75,3,8
2022-08-11 09:00:00,BE,397.16,9907.75,11555.0,43950.0,11316.25,3,9
2022-08-11 10:00:00,BE,355.1,10126.75,11121.0,45550.0,10487.5,3,10
2022-08-11 11:00:00,BE,334.44,10379.5,11288.0,46600.0,10069.75,3,11
2022-08-11 12:00:00,BE,300.73,10240.5,10865.0,48800.0,9902.5,3,12
2022-08-11 13:00:00,BE,284.51,10119.0,10875.0,48950.0,9691.25,3,13
2022-08-11 14:00:00,BE,289.97,9982.25,11183.0,48000.0,9495.0,3,14
2022-08-11 15:00:00,BE,305.83,9861.5,11136.0,47300.0,9596.25,3,15
2022-08-11 16:00:00,BE,336.92,9870.25,12445.0,46650.0,10060.0,3,16
2022-08-11 17:00:00,BE,401.31,9830.25,11530.0,46350.0,11052.25,3,17
2022-08-11 18:00:00,BE,450.0,9845.0,12068.0,46550.0,11756.25,3,18
2022-08-11 19:00:00,BE,539.9,9667.5,11280.0,46600.0,12296.0,3,19
2022-08-11 20:00:00,BE,534.75,9410.0,11278.0,44950.0,12680.75,3,20
2022-08-11 21:00:00,BE,446.0,9184.25,11188.0,43800.0,12784.75,3,21
2022-08-11 22:00:00,BE,414.99,9149.75,10737.0,43750.0,12625.25,3,22
2022-08-11 23:00:00,BE,390.0,8769.0,10420.0,45400.0,12315.25,3,23
2022-08-12 00:00:00,BE,422.1,8290.25,9720.0,41050.0,11846.0,4,0
2022-08-12 01:00:00,BE,405.0,7984.75,9673.0,37950.0,11337.0,4,1
2022-08-12 02:00:00,BE,395.69,7782.25,9094.0,36650.0,11065.75,4,2
2022-08-12 03:00:00,BE,391.95,7720.0,9257.0,34650.0,10925.5,4,3
2022-08-12 04:00:00,BE,402.55,7717.0,9214.0,34000.0,10903.25,4,4
2022-08-12 05:00:00,BE,408.0,7869.25,9069.0,34700.0,11093.0,4,5
2022-08-12 06:00:00,BE,469.2,8293.75,9410.0,36400.0,11258.5,4,6
2022-08-12 07:00:00,BE,513.31,8945.5,10210.0,38150.0,11564.5,4,7
2022-08-12 08:00:00,BE,508.0,9505.5,11153.0,41200.0,11475.0,4,8
2022-08-12 09:00:00,BE,472.56,9844.75,11773.0,44150.0,10954.75,4,9
2022-08-12 10:00:00,BE,419.9,10078.0,12441.0,46000.0,10200.5,4,10
2022-08-12 11:00:00,BE,371.98,10153.5,11198.0,47150.0,9585.25,4,11
2022-08-12 12:00:00,BE,351.1,9946.0,10878.0,48700.0,8889.75,4,12
2022-08-12 13:00:00,BE,328.45,9781.75,10782.0,49100.0,8211.0,4,13
2022-08-12 14:00:00,BE,323.43,9642.5,10784.0,48500.0,7876.5,4,14
2022-08-12 15:00:00,BE,350.12,9613.0,11318.0,47100.0,7860.25,4,15
2022-08-12 16:00:00,BE,384.11,9652.25,11388.0,46500.0,8329.25,4,16
2022-08-12 17:00:00,BE,448.24,9714.25,13086.0,46300.0,9264.75,4,17
2022-08-12 18:00:00,BE,489.99,9673.0,12152.0,46700.0,10245.75,4,18
2022-08-12 19:00:00,BE,560.0,9466.25,12405.0,46950.0,11136.5,4,19
2022-08-12 20:00:00,BE,565.4,9259.75,12263.0,45350.0,11970.5,4,20
2022-08-12 21:00:00,BE,507.78,9106.5,11790.0,44100.0,12311.75,4,21
2022-08-12 22:00:00,BE,469.47,9149.0,11779.0,44350.0,12347.25,4,22
2022-08-12 23:00:00,BE,424.02,8785.5,11676.0,45600.0,12128.75,4,23
2022-08-13 00:00:00,BE,427.23,8195.75,10383.0,41100.0,12027.75,5,0
2022-08-13 01:00:00,BE,400.71,7828.5,10070.0,37450.0,11659.75,5,1
2022-08-13 02:00:00,BE,387.87,7501.5,9820.0,35950.0,11399.5,5,2
2022-08-13 03:00:00,BE,374.09,7386.75,9581.0,33450.0,11232.75,5,3
2022-08-13 04:00:00,BE,375.79,7345.5,9438.0,32150.0,11139.0,5,4
2022-08-13 05:00:00,BE,382.76,7273.25,9494.0,32200.0,11093.75,5,5
2022-08-13 06:00:00,BE,379.9,7347.0,9602.0,32500.0,10823.75,5,6
2022-08-13 07:00:00,BE,388.74,7657.75,9913.0,32700.0,10122.0,5,7
2022-08-13 08:00:00,BE,399.9,8038.75,10367.0,35050.0,8976.75,5,8
2022-08-13 09:00:00,BE,374.5,8435.5,10949.0,38200.0,7823.25,5,9
2022-08-13 10:00:00,BE,333.41,8615.5,9561.0,40150.0,6713.5,5,10
2022-08-13 11:00:00,BE,284.5,8690.0,9200.0,41800.0,5641.5,5,11
2022-08-13 12:00:00,BE,185.4,8706.25,9250.0,44000.0,5029.25,5,12
2022-08-13 13:00:00,BE,19.99,8546.5,9267.0,45150.0,4834.75,5,13
2022-08-13 14:00:00,BE,117.7,8406.75,9052.0,43950.0,4903.0,5,14
2022-08-13 15:00:00,BE,265.5,8446.75,8998.0,43000.0,5422.5,5,15
2022-08-13 16:00:00,BE,334.8,8405.25,9419.0,42300.0,6553.5,5,16
2022-08-13 17:00:00,BE,412.3,8549.0,10661.0,42050.0,8055.0,5,17
2022-08-13 18:00:00,BE,466.2,8625.25,9735.0,42450.0,9502.75,5,18
2022-08-13 19:00:00,BE,503.26,8605.0,10182.0,42700.0,10798.5,5,19
2022-08-13 20:00:00,BE,504.7,8484.5,9749.0,41500.0,11829.5,5,20
2022-08-13 21:00:00,BE,479.94,8484.25,9883.0,40700.0,12297.25,5,21
2022-08-13 22:00:00,BE,461.91,8543.75,9892.0,41050.0,12435.25,5,22
2022-08-13 23:00:00,BE,425.89,8278.0,9601.0,42650.0,12210.75,5,23
