ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-12-06 09:00:00,BE,472.66,11135.5,12054.0,73100.0,13814.75,1,9
2022-12-06 10:00:00,BE,489.47,11114.75,12216.0,72700.0,13217.0,1,10
2022-12-06 11:00:00,BE,492.98,11129.75,12002.0,72450.0,12730.5,1,11
2022-12-06 12:00:00,BE,453.97,11060.75,12263.0,71950.0,12487.5,1,12
2022-12-06 13:00:00,BE,446.1,11035.5,12557.0,69450.0,12565.75,1,13
2022-12-06 14:00:00,BE,450.73,10941.75,12860.0,68850.0,13065.75,1,14
2022-12-06 15:00:00,BE,453.84,10917.25,12257.0,67750.0,13749.25,1,15
2022-12-06 16:00:00,BE,490.74,11013.0,12513.0,66800.0,14179.25,1,16
2022-12-06 17:00:00,BE,479.4,11574.75,12811.0,68500.0,14701.5,1,17
2022-12-06 18:00:00,BE,472.83,11593.25,13304.0,71550.0,14132.5,1,18
2022-12-06 19:00:00,BE,461.97,11137.25,13585.0,72800.0,13428.25,1,19
2022-12-06 20:00:00,BE,407.23,10568.75,11926.0,69450.0,13054.5,1,20
2022-12-06 21:00:00,BE,340.01,9983.5,12363.0,65850.0,12648.75,1,21
2022-12-06 22:00:00,BE,305.34,9834.25,11784.0,64400.0,12282.75,1,22
2022-12-06 23:00:00,BE,327.43,9594.5,12136.0,66500.0,11683.25,1,23
2022-12-07 00:00:00,BE,323.76,9246.0,10793.0,63350.0,11191.5,2,0
2022-12-07 01:00:00,BE,315.45,8839.5,10598.0,61000.0,10742.25,2,1
2022-12-07 02:00:00,BE,311.47,8501.75,10599.0,61100.0,10526.25,2,2
2022-12-07 03:00:00,BE,281.5,8370.0,10340.0,58800.0,10438.75,2,3
2022-12-07 04:00:00,BE,267.93,8435.0,10654.0,57500.0,10437.0,2,4
2022-12-07 05:00:00,BE,304.03,8849.0,12059.0,59250.0,10699.0,2,5
2022-12-07 06:00:00,BE,360.9,9875.5,12978.0,63750.0,11631.75,2,6
2022-12-07 07:00:00,BE,418.0,10823.75,13525.0,70000.0,12935.75,2,7
2022-12-07 08:00:00,BE,456.5,11193.0,13682.0,73100.0,13889.25,2,8
2022-12-07 09:00:00,BE,539.51,11373.75,13697.0,73700.0,13678.5,2,9
2022-12-07 10:00:00,BE,440.2,11366.5,13626.0,73600.0,12809.0,2,10
2022-12-07 11:00:00,BE,472.0,11374.75,13759.0,73600.0,12207.0,2,11
2022-12-07 12:00:00,BE,422.4,11242.75,13504.0,73200.0,12018.25,2,12
2022-12-07 13:00:00,BE,428.9,11204.5,13635.0,70650.0,12136.25,2,13
2022-12-07 14:00:00,BE,418.92,11089.0,13243.0,70350.0,12855.5,2,14
2022-12-07 15:00:00,BE,436.74,11052.5,13011.0,69550.0,13682.0,2,15
2022-12-07 16:00:00,BE,454.07,11098.25,13441.0,68450.0,14413.5,2,16
2022-12-07 17:00:00,BE,577.84,11682.25,12459.0,70300.0,15205.0,2,17
2022-12-07 18:00:00,BE,544.37,11620.75,13719.0,73400.0,14776.5,2,18
2022-12-07 19:00:00,BE,486.3,11157.0,13344.0,75100.0,14077.0,2,19
2022-12-07 20:00:00,BE,436.9,10521.25,13466.0,71400.0,13575.25,2,20
2022-12-07 21:00:00,BE,377.0,9976.0,13075.0,67500.0,13123.25,2,21
2022-12-07 22:00:00,BE,340.0,9877.25,13362.0,65450.0,12393.75,2,22
2022-12-07 23:00:00,BE,344.87,9611.5,13195.0,66800.0,11676.25,2,23
2022-12-08 00:00:00,BE,329.99,9147.25,12022.0,63500.0,11020.25,3,0
2022-12-08 01:00:00,BE,311.6,8785.0,11489.0,61150.0,10480.5,3,1
2022-12-08 02:00:00,BE,301.94,8499.0,11534.0,61500.0,10172.0,3,2
2022-12-08 03:00:00,BE,291.19,8359.25,11005.0,59150.0,10077.0,3,3
2022-12-08 04:00:00,BE,288.25,8353.25,10792.0,57850.0,10089.75,3,4
2022-12-08 05:00:00,BE,302.9,8853.75,11940.0,59550.0,10547.25,3,5
2022-12-08 06:00:00,BE,324.77,9909.25,12013.0,64150.0,11677.25,3,6
2022-12-08 07:00:00,BE,418.2,10809.75,13246.0,70400.0,13114.0,3,7
2022-12-08 08:00:00,BE,490.41,11220.0,14314.0,73450.0,14047.0,3,8
2022-12-08 09:00:00,BE,472.1,11444.25,13416.0,73900.0,14208.25,3,9
2022-12-08 10:00:00,BE,495.28,11432.25,13303.0,73700.0,13607.75,3,10
2022-12-08 11:00:00,BE,478.13,11486.0,13354.0,73600.0,12981.5,3,11
2022-12-08 12:00:00,BE,445.42,11264.75,12889.0,73200.0,12611.75,3,12
2022-12-08 13:00:00,BE,444.61,11125.0,12528.0,70600.0,12709.5,3,13
2022-12-08 14:00:00,BE,453.8,11034.0,12366.0,70100.0,13098.5,3,14
2022-12-08 15:00:00,BE,456.99,11023.25,11567.0,69300.0,13916.75,3,15
2022-12-08 16:00:00,BE,462.92,11223.75,11792.0,68200.0,14515.75,3,16
2022-12-08 17:00:00,BE,498.21,11714.75,11752.0,70100.0,15118.75,3,17
2022-12-08 18:00:00,BE,552.9,11740.25,12019.0,73450.0,14626.75,3,18
2022-12-08 19:00:00,BE,550.31,11274.0,12158.0,75050.0,13893.75,3,19
2022-12-08 20:00:00,BE,487.48,10720.5,11538.0,71450.0,13357.0,3,20
2022-12-08 21:00:00,BE,387.0,10208.0,11129.0,67350.0,12915.75,3,21
2022-12-08 22:00:00,BE,367.5,10163.0,11227.0,65250.0,12215.5,3,22
2022-12-08 23:00:00,BE,328.85,10020.5,11820.0,66500.0,11477.0,3,23
2022-12-09 00:00:00,BE,361.71,9432.75,9037.0,64400.0,11044.5,4,0
2022-12-09 01:00:00,BE,325.6,8975.75,8610.0,61950.0,10668.25,4,1
2022-12-09 02:00:00,BE,312.89,8704.75,8525.0,62150.0,10377.25,4,2
2022-12-09 03:00:00,BE,309.42,8613.75,8166.0,59800.0,10257.25,4,3
2022-12-09 04:00:00,BE,309.28,8633.5,8213.0,58700.0,10275.25,4,4
2022-12-09 05:00:00,BE,321.19,9030.5,9038.0,60300.0,10582.0,4,5
2022-12-09 06:00:00,BE,379.99,9934.0,10829.0,64800.0,11453.75,4,6
2022-12-09 07:00:00,BE,460.61,10814.75,12009.0,71000.0,12903.5,4,7
2022-12-09 08:00:00,BE,538.97,11295.5,11513.0,73650.0,13869.25,4,8
2022-12-09 09:00:00,BE,515.56,11477.25,12219.0,74150.0,13849.25,4,9
2022-12-09 10:00:00,BE,509.1,11520.25,12064.0,74150.0,13082.25,4,10
2022-12-09 11:00:00,BE,509.77,11590.25,12168.0,73600.0,12788.25,4,11
2022-12-09 12:00:00,BE,481.1,11400.0,12397.0,73350.0,12710.25,4,12
2022-12-09 13:00:00,BE,470.0,11265.75,11953.0,70800.0,12913.75,4,13
2022-12-09 14:00:00,BE,476.44,11118.75,11841.0,70100.0,13412.0,4,14
2022-12-09 15:00:00,BE,507.56,11092.0,10591.0,69150.0,14027.5,4,15
2022-12-09 16:00:00,BE,544.48,11246.5,11590.0,67700.0,14568.5,4,16
2022-12-09 17:00:00,BE,507.91,11634.75,12413.0,69650.0,14978.5,4,17
2022-12-09 18:00:00,BE,506.41,11460.5,12442.0,72700.0,14512.0,4,18
2022-12-09 19:00:00,BE,520.6,11019.25,12304.0,73350.0,13819.25,4,19
2022-12-09 20:00:00,BE,479.01,10490.0,11536.0,70550.0,13268.0,4,20
2022-12-09 21:00:00,BE,406.04,9976.25,11408.0,66950.0,12646.25,4,21
2022-12-09 22:00:00,BE,403.91,9943.5,10921.0,65650.0,11938.75,4,22
2022-12-09 23:00:00,BE,356.69,9790.5,10257.0,67150.0,11390.0,4,23
2022-12-10 00:00:00,BE,328.8,9335.25,10081.0,64450.0,10874.75,5,0
2022-12-10 01:00:00,BE,328.18,8908.75,9548.0,61600.0,10269.0,5,1
2022-12-10 02:00:00,BE,316.41,8640.25,9545.0,60700.0,9819.25,5,2
2022-12-10 03:00:00,BE,302.07,8437.5,9423.0,57650.0,9705.5,5,3
2022-12-10 04:00:00,BE,290.54,8291.0,9460.0,56050.0,9632.25,5,4
2022-12-10 05:00:00,BE,297.92,8376.25,9542.0,56200.0,9550.5,5,5
2022-12-10 06:00:00,BE,303.7,8708.5,9870.0,57900.0,9894.75,5,6
2022-12-10 07:00:00,BE,327.37,9192.25,11022.0,60700.0,10522.25,5,7
2022-12-10 08:00:00,BE,348.44,9724.5,11547.0,63100.0,11210.25,5,8
2022-12-10 09:00:00,BE,396.61,10162.25,11522.0,65800.0,11341.25,5,9
2022-12-10 10:00:00,BE,419.33,10391.25,11731.0,67450.0,11126.25,5,10
2022-12-10 11:00:00,BE,412.38,10569.0,11605.0,67950.0,10862.75,5,11
2022-12-10 12:00:00,BE,398.1,10572.75,11444.0,68800.0,10714.75,5,12
2022-12-10 13:00:00,BE,375.9,10400.0,11277.0,67600.0,10879.0,5,13
2022-12-10 14:00:00,BE,377.07,10153.25,10990.0,65300.0,11213.0,5,14
2022-12-10 15:00:00,BE,393.5,10158.75,10681.0,64150.0,11879.5,5,15
2022-12-10 16:00:00,BE,420.59,10367.0,10597.0,62800.0,12726.5,5,16
2022-12-10 17:00:00,BE,449.92,10854.5,11636.0,64900.0,13326.0,5,17
2022-12-10 18:00:00,BE,442.7,10830.25,11601.0,68000.0,13200.0,5,18
2022-12-10 19:00:00,BE,439.44,10446.0,12142.0,69450.0,12676.0,5,19
2022-12-10 20:00:00,BE,372.51,9980.0,11352.0,66950.0,12321.75,5,20
2022-12-10 21:00:00,BE,338.8,9595.5,10412.0,64600.0,11939.75,5,21
2022-12-10 22:00:00,BE,336.12,9483.5,10505.0,63850.0,11526.5,5,22
2022-12-10 23:00:00,BE,328.76,9365.5,10372.0,66350.0,11062.5,5,23
2022-12-11 00:00:00,BE,307.81,9032.5,8997.0,65400.0,10667.75,6,0
2022-12-11 01:00:00,BE,303.77,8602.75,7815.0,63050.0,10280.0,6,1
2022-12-11 02:00:00,BE,297.66,8221.75,7702.0,62650.0,9994.75,6,2
2022-12-11 03:00:00,BE,281.47,8047.0,7687.0,59800.0,9890.5,6,3
2022-12-11 04:00:00,BE,277.32,7993.25,7850.0,58150.0,9811.25,6,4
2022-12-11 05:00:00,BE,275.34,8070.0,7945.0,57950.0,9811.5,6,5
2022-12-11 06:00:00,BE,283.66,8342.25,8147.0,59100.0,9974.0,6,6
2022-12-11 07:00:00,BE,293.8,8584.75,9348.0,60700.0,10351.25,6,7
2022-12-11 08:00:00,BE,300.16,9038.0,9578.0,62150.0,10936.25,6,8
2022-12-11 09:00:00,BE,321.03,9504.75,9953.0,65300.0,11363.0,6,9
2022-12-11 10:00:00,BE,340.01,9829.25,10462.0,68450.0,11392.75,6,10
2022-12-11 11:00:00,BE,344.84,10098.25,8959.0,69350.0,11332.75,6,11
2022-12-11 12:00:00,BE,348.45,10220.25,11073.0,70150.0,11649.75,6,12
2022-12-11 13:00:00,BE,324.74,10065.0,10937.0,67300.0,12086.75,6,13
2022-12-11 14:00:00,BE,328.26,9814.5,8953.0,64750.0,12267.75,6,14
2022-12-11 15:00:00,BE,336.51,9741.5,10374.0,64200.0,12415.5,6,15
2022-12-11 16:00:00,BE,361.6,9931.5,10205.0,63250.0,12597.75,6,16
2022-12-11 17:00:00,BE,413.94,10501.25,10684.0,65500.0,12952.0,6,17
2022-12-11 18:00:00,BE,433.5,10659.75,11451.0,69200.0,12884.5,6,18
2022-12-11 19:00:00,BE,417.67,10502.75,11421.0,72400.0,12427.5,6,19
2022-12-11 20:00:00,BE,390.0,10151.75,10979.0,70100.0,12200.25,6,20
2022-12-11 21:00:00,BE,335.35,9711.0,10646.0,67300.0,11813.0,6,21
2022-12-11 22:00:00,BE,331.89,9543.5,11314.0,65900.0,11401.75,6,22
2022-12-11 23:00:00,BE,312.99,9327.5,11091.0,67450.0,11056.25,6,23
2022-12-12 00:00:00,BE,302.73,8870.0,10867.0,67400.0,10733.5,0,0
2022-12-12 01:00:00,BE,294.4,8508.75,10353.0,65400.0,10431.25,0,1
2022-12-12 02:00:00,BE,294.64,8329.75,10395.0,65750.0,10246.75,0,2
2022-12-12 03:00:00,BE,285.85,8234.5,10362.0,63600.0,10254.75,0,3
2022-12-12 04:00:00,BE,288.83,8437.0,10322.0,62750.0,10321.5,0,4
2022-12-12 05:00:00,BE,304.31,8985.0,11198.0,65000.0,10664.0,0,5
2022-12-12 06:00:00,BE,384.2,10013.5,11861.0,70000.0,11634.25,0,6
2022-12-12 07:00:00,BE,505.0,11040.75,11368.0,76550.0,13042.0,0,7
2022-12-12 08:00:00,BE,658.6,11606.0,11122.0,79850.0,14403.75,0,8
2022-12-12 09:00:00,BE,653.89,11836.5,12100.0,80500.0,14645.75,0,9
2022-12-12 10:00:00,BE,510.16,11835.25,12810.0,80000.0,14343.75,0,10
2022-12-12 11:00:00,BE,498.3,11927.0,13152.0,79400.0,14244.0,0,11
2022-12-12 12:00:00,BE,500.0,11796.5,13366.0,77750.0,14058.5,0,12
2022-12-12 13:00:00,BE,532.65,11716.75,13153.0,74950.0,14379.25,0,13
2022-12-12 14:00:00,BE,519.02,11548.5,12582.0,74550.0,14620.5,0,14
2022-12-12 15:00:00,BE,535.83,11480.25,10965.0,74250.0,14807.5,0,15
2022-12-12 16:00:00,BE,558.54,11566.5,10244.0,73900.0,15174.25,0,16
2022-12-12 17:00:00,BE,603.29,12081.75,10859.0,76300.0,15425.75,0,17
2022-12-12 18:00:00,BE,650.94,12119.25,10677.0,79650.0,14829.0,0,18
2022-12-12 19:00:00,BE,570.35,11636.25,11698.0,81100.0,14168.75,0,19
2022-12-12 20:00:00,BE,491.82,10998.75,11349.0,77200.0,13694.25,0,20
2022-12-12 21:00:00,BE,408.9,10482.25,10980.0,72850.0,13202.0,0,21
2022-12-12 22:00:00,BE,369.62,10336.75,11205.0,70450.0,12598.25,0,22
2022-12-12 23:00:00,BE,344.87,10111.0,11045.0,71950.0,11941.75,0,23
2022-12-13 00:00:00,BE,311.7,9629.5,11128.0,69600.0,11404.5,1,0
2022-12-13 01:00:00,BE,299.66,9212.75,10678.0,67000.0,10881.25,1,1
2022-12-13 02:00:00,BE,288.53,8929.25,10474.0,67100.0,10635.25,1,2
2022-12-13 03:00:00,BE,279.0,8781.75,9598.0,64200.0,10543.5,1,3
2022-12-13 04:00:00,BE,284.16,8820.0,10278.0,62450.0,10545.0,1,4
2022-12-13 05:00:00,BE,316.07,9230.25,10436.0,63850.0,10769.5,1,5
2022-12-13 06:00:00,BE,368.9,10325.25,11888.0,68700.0,11780.75,1,6
2022-12-13 07:00:00,BE,499.7,11237.5,12237.0,76350.0,13274.75,1,7
2022-12-13 08:00:00,BE,571.76,11613.5,12339.0,80300.0,14338.25,1,8
2022-12-13 09:00:00,BE,553.29,11803.25,12814.0,80450.0,14476.5,1,9
2022-12-13 10:00:00,BE,550.1,11743.5,13310.0,80050.0,13864.5,1,10
2022-12-13 11:00:00,BE,553.0,11686.5,13502.0,79750.0,13412.5,1,11
2022-12-13 12:00:00,BE,502.49,11487.5,13452.0,79550.0,13322.75,1,12
2022-12-13 13:00:00,BE,506.03,11285.25,12889.0,77400.0,13411.0,1,13
2022-12-13 14:00:00,BE,552.71,11203.25,11702.0,75800.0,13717.75,1,14
2022-12-13 15:00:00,BE,570.25,11207.5,11278.0,74950.0,14245.0,1,15
2022-12-13 16:00:00,BE,590.0,11429.5,11745.0,73650.0,14681.25,1,16
2022-12-13 17:00:00,BE,665.01,11995.75,11529.0,75700.0,15239.5,1,17
2022-12-13 18:00:00,BE,657.28,11956.0,12661.0,78800.0,14779.75,1,18
2022-12-13 19:00:00,BE,555.2,11496.25,13041.0,80150.0,14107.75,1,19
2022-12-13 20:00:00,BE,540.9,10935.0,11926.0,76650.0,13679.0,1,20
2022-12-13 21:00:00,BE,455.99,10374.75,11142.0,72150.0,13239.75,1,21
2022-12-13 22:00:00,BE,394.0,10240.75,11694.0,69800.0,12711.0,1,22
2022-12-13 23:00:00,BE,345.8,10060.25,11745.0,70950.0,12119.0,1,23
2022-12-14 00:00:00,BE,325.0,9748.0,10955.0,68400.0,11588.0,2,0
2022-12-14 01:00:00,BE,299.95,9299.0,10015.0,66000.0,10985.5,2,1
2022-12-14 02:00:00,BE,301.08,8927.25,9696.0,66350.0,10702.5,2,2
2022-12-14 03:00:00,BE,285.25,8851.75,9032.0,64050.0,10604.0,2,3
2022-12-14 04:00:00,BE,287.47,8887.25,9247.0,62700.0,10576.5,2,4
2022-12-14 05:00:00,BE,313.0,9341.0,10525.0,64000.0,10940.25,2,5
2022-12-14 06:00:00,BE,368.82,10329.5,12262.0,68200.0,12006.75,2,6
2022-12-14 07:00:00,BE,494.97,11314.75,12607.0,73900.0,13445.0,2,7
2022-12-14 08:00:00,BE,539.99,11754.75,12059.0,77100.0,14545.0,2,8
2022-12-14 09:00:00,BE,569.72,11877.75,12860.0,77500.0,14525.25,2,9
2022-12-14 10:00:00,BE,565.18,11791.25,12383.0,77200.0,13765.75,2,10
2022-12-14 11:00:00,BE,568.01,11758.75,13365.0,77000.0,13245.0,2,11
2022-12-14 12:00:00,BE,503.85,11563.0,11534.0,76500.0,12952.25,2,12
2022-12-14 13:00:00,BE,494.7,11478.25,12045.0,74100.0,13206.5,2,13
2022-12-14 14:00:00,BE,514.95,11327.0,12435.0,74000.0,13886.5,2,14
2022-12-14 15:00:00,BE,528.53,11357.25,11950.0,73750.0,14628.25,2,15
2022-12-14 16:00:00,BE,545.0,11512.5,11428.0,73000.0,15249.75,2,16
2022-12-14 17:00:00,BE,590.0,12079.25,12396.0,74500.0,15876.5,2,17
2022-12-14 18:00:00,BE,557.0,11983.25,12619.0,76850.0,15434.0,2,18
2022-12-14 19:00:00,BE,520.57,11558.25,12368.0,77750.0,14856.0,2,19
2022-12-14 20:00:00,BE,487.9,10939.0,11270.0,74150.0,14263.5,2,20
2022-12-14 21:00:00,BE,396.67,10399.25,11249.0,70150.0,13804.0,2,21
2022-12-14 22:00:00,BE,351.72,10326.0,11458.0,68200.0,13089.5,2,22
2022-12-14 23:00:00,BE,342.0,10101.75,11935.0,69000.0,12277.25,2,23
2022-12-15 00:00:00,BE,310.41,9720.25,10296.0,65400.0,11587.0,3,0
2022-12-15 01:00:00,BE,299.56,9278.5,10075.0,64100.0,10955.75,3,1
2022-12-15 02:00:00,BE,294.46,9010.5,9557.0,64200.0,10667.25,3,2
2022-12-15 03:00:00,BE,271.39,8874.0,8879.0,62000.0,10606.0,3,3
2022-12-15 04:00:00,BE,274.14,8911.25,8740.0,60350.0,10574.5,3,4
2022-12-15 05:00:00,BE,291.8,9355.0,10415.0,61900.0,10929.75,3,5
2022-12-15 06:00:00,BE,344.16,10290.75,12095.0,66700.0,12021.5,3,6
2022-12-15 07:00:00,BE,477.74,11251.75,12858.0,73050.0,13590.75,3,7
2022-12-15 08:00:00,BE,490.03,11725.75,12502.0,76350.0,14630.0,3,8
2022-12-15 09:00:00,BE,489.66,11859.75,12230.0,76750.0,14631.5,3,9
2022-12-15 10:00:00,BE,474.55,11774.0,13367.0,76450.0,13790.5,3,10
2022-12-15 11:00:00,BE,483.4,11783.75,13783.0,76400.0,13178.25,3,11
2022-12-15 12:00:00,BE,457.83,11498.25,13674.0,75650.0,12807.5,3,12
2022-12-15 13:00:00,BE,452.89,11443.25,13473.0,73200.0,12849.5,3,13
2022-12-15 14:00:00,BE,455.05,11338.75,12930.0,73050.0,13267.0,3,14
2022-12-15 15:00:00,BE,469.93,11359.75,11685.0,72550.0,14228.25,3,15
2022-12-15 16:00:00,BE,485.03,11552.5,11234.0,71700.0,15042.5,3,16
2022-12-15 17:00:00,BE,500.0,12046.25,11665.0,73600.0,15885.0,3,17
2022-12-15 18:00:00,BE,499.91,12023.5,11863.0,76900.0,15475.25,3,18
2022-12-15 19:00:00,BE,485.53,11568.5,11669.0,78200.0,14757.25,3,19
2022-12-15 20:00:00,BE,439.9,11002.5,11099.0,74600.0,14240.0,3,20
2022-12-15 21:00:00,BE,367.72,10490.25,11056.0,70450.0,13849.5,3,21
2022-12-15 22:00:00,BE,383.55,10448.5,11834.0,68350.0,13097.75,3,22
2022-12-15 23:00:00,BE,320.59,10312.25,11926.0,69900.0,12330.5,3,23
2022-12-16 00:00:00,BE,296.3,10003.25,10282.0,66700.0,11807.25,4,0
2022-12-16 01:00:00,BE,288.03,9539.0,9235.0,64450.0,11364.5,4,1
2022-12-16 02:00:00,BE,280.6,9230.0,9721.0,64600.0,11031.0,4,2
2022-12-16 03:00:00,BE,270.23,9127.25,9004.0,62000.0,10877.75,4,3
2022-12-16 04:00:00,BE,275.81,9145.0,7482.0,60650.0,10872.75,4,4
2022-12-16 05:00:00,BE,287.41,9506.5,8819.0,62350.0,11164.25,4,5
2022-12-16 06:00:00,BE,334.19,10468.75,10406.0,66550.0,12053.75,4,6
2022-12-16 07:00:00,BE,451.47,11340.5,11776.0,72900.0,13528.25,4,7
2022-12-16 08:00:00,BE,543.49,11886.25,12438.0,76100.0,14587.5,4,8
2022-12-16 09:00:00,BE,561.45,11970.25,11532.0,77150.0,14624.75,4,9
2022-12-16 10:00:00,BE,543.45,11935.75,10651.0,77150.0,13988.75,4,10
2022-12-16 11:00:00,BE,538.37,12002.0,11093.0,76400.0,13442.25,4,11
2022-12-16 12:00:00,BE,476.85,11729.0,10548.0,75250.0,13134.0,4,12
2022-12-16 13:00:00,BE,451.48,11550.0,10679.0,72350.0,13328.75,4,13
2022-12-16 14:00:00,BE,460.16,11403.75,10596.0,71150.0,13885.25,4,14
2022-12-16 15:00:00,BE,465.14,11366.0,10594.0,70300.0,14404.75,4,15
2022-12-16 16:00:00,BE,478.55,11525.25,10405.0,69000.0,14951.5,4,16
2022-12-16 17:00:00,BE,505.0,12020.0,11178.0,71500.0,15362.25,4,17
2022-12-16 18:00:00,BE,490.12,11794.25,10294.0,74750.0,14945.0,4,18
2022-12-16 19:00:00,BE,467.8,11347.0,9900.0,75650.0,14215.75,4,19
2022-12-16 20:00:00,BE,413.9,10802.75,11468.0,73000.0,13583.0,4,20
2022-12-16 21:00:00,BE,342.27,10331.75,10534.0,70000.0,12979.0,4,21
2022-12-16 22:00:00,BE,322.28,10315.75,11367.0,68400.0,12313.5,4,22
2022-12-16 23:00:00,BE,296.45,10217.5,11517.0,70600.0,11735.5,4,23
2022-12-17 00:00:00,BE,290.24,9702.5,8797.0,67950.0,11337.5,5,0
2022-12-17 01:00:00,BE,271.82,9215.0,8760.0,65300.0,10861.5,5,1
2022-12-17 02:00:00,BE,267.29,8835.0,8494.0,65250.0,10460.25,5,2
2022-12-17 03:00:00,BE,251.2,8684.75,8345.0,62900.0,10373.5,5,3
2022-12-17 04:00:00,BE,245.08,8557.75,8287.0,61600.0,10327.25,5,4
2022-12-17 05:00:00,BE,238.67,8583.75,8483.0,61750.0,10256.5,5,5
2022-12-17 06:00:00,BE,241.66,8982.0,9122.0,63650.0,10573.0,5,6
2022-12-17 07:00:00,BE,259.45,9442.0,10584.0,66400.0,11146.75,5,7
2022-12-17 08:00:00,BE,291.25,9995.25,11380.0,69100.0,11932.75,5,8
2022-12-17 09:00:00,BE,299.81,10432.75,11303.0,71450.0,12242.75,5,9
2022-12-17 10:00:00,BE,302.13,10673.25,11451.0,72500.0,12267.5,5,10
2022-12-17 11:00:00,BE,301.04,10816.5,12513.0,72100.0,12192.75,5,11
2022-12-17 12:00:00,BE,270.07,10855.75,12299.0,71850.0,12153.75,5,12
2022-12-17 13:00:00,BE,257.29,10612.25,12641.0,69150.0,12286.5,5,13
2022-12-17 14:00:00,BE,266.95,10356.75,12075.0,66750.0,12400.75,5,14
2022-12-17 15:00:00,BE,283.5,10344.5,11993.0,65850.0,12710.5,5,15
2022-12-17 16:00:00,BE,305.13,10564.25,11925.0,65250.0,13150.5,5,16
2022-12-17 17:00:00,BE,335.42,11080.75,11983.0,67850.0,13508.5,5,17
2022-12-17 18:00:00,BE,335.42,11091.25,12366.0,71600.0,13369.5,5,18
2022-12-17 19:00:00,BE,363.96,10716.0,12574.0,73200.0,12857.75,5,19
2022-12-17 20:00:00,BE,313.9,10247.5,11828.0,71100.0,12456.0,5,20
2022-12-17 21:00:00,BE,272.43,9888.25,10319.0,68850.0,12097.5,5,21
2022-12-17 22:00:00,BE,266.24,9880.25,9953.0,68050.0,11663.75,5,22
2022-12-17 23:00:00,BE,263.79,9756.25,9672.0,70700.0,11134.75,5,23
2022-12-18 00:00:00,BE,291.0,9470.75,9434.0,70000.0,10686.75,6,0
2022-12-18 01:00:00,BE,324.46,9055.25,9526.0,67850.0,10258.0,6,1
2022-12-18 02:00:00,BE,287.47,8732.0,9322.0,67750.0,9961.25,6,2
2022-12-18 03:00:00,BE,242.46,8511.0,8576.0,65000.0,9842.5,6,3
2022-12-18 04:00:00,BE,214.26,8452.25,8575.0,63400.0,9802.75,6,4
2022-12-18 05:00:00,BE,199.46,8562.0,8880.0,63100.0,9808.5,6,5
2022-12-18 06:00:00,BE,185.54,8810.0,9194.0,64000.0,9981.0,6,6
2022-12-18 07:00:00,BE,212.07,8999.0,9337.0,65400.0,10408.0,6,7
2022-12-18 08:00:00,BE,221.17,9457.75,10091.0,66700.0,11069.75,6,8
2022-12-18 09:00:00,BE,250.03,9917.75,10609.0,68700.0,11679.5,6,9
2022-12-18 10:00:00,BE,231.24,10273.25,10454.0,70800.0,11832.75,6,10
2022-12-18 11:00:00,BE,250.19,10466.75,10402.0,71250.0,11790.75,6,11
2022-12-18 12:00:00,BE,277.97,10576.75,9049.0,71200.0,11966.25,6,12
2022-12-18 13:00:00,BE,224.43,10386.5,10211.0,67900.0,12284.0,6,13
2022-12-18 14:00:00,BE,229.5,10108.25,10029.0,64650.0,12453.0,6,14
2022-12-18 15:00:00,BE,239.86,10002.0,10108.0,63700.0,12551.0,6,15
2022-12-18 16:00:00,BE,241.4,10180.0,9878.0,62900.0,12770.0,6,16
2022-12-18 17:00:00,BE,271.66,10691.0,10223.0,65100.0,13216.75,6,17
2022-12-18 18:00:00,BE,275.17,10858.5,10543.0,68200.0,13103.5,6,18
2022-12-18 19:00:00,BE,219.15,10668.25,10594.0,70550.0,12740.0,6,19
2022-12-18 20:00:00,BE,281.99,10288.25,10680.0,68150.0,12541.75,6,20
2022-12-18 21:00:00,BE,163.08,9910.0,10698.0,65250.0,12217.0,6,21
2022-12-18 22:00:00,BE,175.55,9740.75,9979.0,63450.0,11753.0,6,22
2022-12-18 23:00:00,BE,117.87,9530.25,10793.0,64450.0,11290.5,6,23
2022-12-19 00:00:00,BE,121.74,9103.0,10302.0,66050.0,10835.5,0,0
2022-12-19 01:00:00,BE,107.14,8738.25,10433.0,64100.0,10515.75,0,1
2022-12-19 02:00:00,BE,93.47,8576.5,10429.0,64250.0,10304.0,0,2
2022-12-19 03:00:00,BE,76.61,8482.25,10469.0,62050.0,10298.5,0,3
2022-12-19 04:00:00,BE,77.6,8522.0,8469.0,60900.0,10361.5,0,4
2022-12-19 05:00:00,BE,109.11,8963.25,9229.0,61850.0,10772.5,0,5
2022-12-19 06:00:00,BE,176.13,10007.5,10727.0,65200.0,11875.5,0,6
2022-12-19 07:00:00,BE,240.03,10972.75,11171.0,69300.0,13223.0,0,7
2022-12-19 08:00:00,BE,249.98,11524.25,12137.0,71950.0,14562.75,0,8
2022-12-19 09:00:00,BE,250.46,11654.75,12158.0,73350.0,14822.25,0,9
2022-12-19 10:00:00,BE,248.85,11562.5,11770.0,74250.0,14397.5,0,10
2022-12-19 11:00:00,BE,247.05,11619.25,11644.0,74700.0,14099.25,0,11
2022-12-19 12:00:00,BE,248.7,11431.25,11350.0,74100.0,13890.5,0,12
2022-12-19 13:00:00,BE,245.8,11325.0,11357.0,71050.0,13983.75,0,13
